en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	409a15b1eee44ed4b5abfd8d637521c0	0	2015-04-21 07:25:48	1.136.96.241			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			a8d1659bb7f380144c5d0465df036ab0																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565145	noble park	aus	0	vic	3174						3069967779166486528	5728193085733828621	1	1429565148	U	0	1.136.96.241		U	0		36	1429565146	0	0	6833855	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565148	409a15b1eee44ed4b5abfd8d637521c0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			a8d1659bb7f380144c5d0465df036ab0																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			a8d1659bb7f380144c5d0465df036ab0							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:25:45 2 -600	207719484	769093511	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			a8d1659bb7f380144c5d0465df036ab0							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1600x2560		www425.da2.omniture.com				N	21/3/2015 7:25:48 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T805Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565145	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	4dd0ee546a4848639a585fbf83763d19	0	2015-04-21 07:27:10	1.128.96.73			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			76f71c1c67d0c8118fd59f49ffca81ed																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565229	spring hill	aus	0	qld	4000						3069967955260145664	5696060688414497038	1	1429565230	U	0	1.128.96.73		U	0		36	1429565230	0	0	5619064	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565230	4dd0ee546a4848639a585fbf83763d19	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			76f71c1c67d0c8118fd59f49ffca81ed																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			76f71c1c67d0c8118fd59f49ffca81ed							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:28:40 2 -600	1468801617	252088570	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			76f71c1c67d0c8118fd59f49ffca81ed							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www835.da2.omniture.com				N	21/3/2015 7:28:44 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-N9005 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565229	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	0f1b7caf4567410f9490e313acc27792	0	2015-04-21 07:28:12	101.175.66.199			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565289	guildford	aus	0	nsw	2161						3069968088404131840	4743839796135284424	1	1429565292	U	0	101.175.66.199		U	0		36	1429565290	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565292	0f1b7caf4567410f9490e313acc27792	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:28:9 2 -600	3289030945	709500902	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www273.da2.omniture.com				N	21/3/2015 7:28:12 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565289	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ed87d07b29804d33a48a7069185c86d9	0	2015-04-21 07:27:00	101.170.170.160			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			3a289baf22faf34b2bf8c0ccff6f5caf																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565218	castle hill	aus	0	nsw	2154						3069967933785309184	4947161331188695736	1	1429565220	U	0	101.170.170.160		U	0		36	1429565219	0	0	4536606	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565220	ed87d07b29804d33a48a7069185c86d9	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			3a289baf22faf34b2bf8c0ccff6f5caf																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			3a289baf22faf34b2bf8c0ccff6f5caf							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:26:57 2 -600	679308598	2024712039	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			3a289baf22faf34b2bf8c0ccff6f5caf							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www840.da2.omniture.com				N	21/3/2015 7:27:0 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9505 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565218	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	3d1d6bd49bae4d86ad48274f3fdfdce7	0	2015-04-21 07:30:24	1.136.96.100			0	TR	TR	AND							and:Telstra Mobile																																		logged in	e8125f844602da080245198c1f9c0135		3545b6c583534ada3be681115a21605d																													100,101,102,109,143,144,146	0	TD:TR:AND:launch:welcome			1429565421	noble park	aus	0	vic	3174						3069968371871973376	5406282193448236367	1	1429565424	U	0	1.136.96.100		U	0		36	1429565423	0	0	3405955	0					0	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565424	3d1d6bd49bae4d86ad48274f3fdfdce7	TR	TR	AND	launch						and:Telstra Mobile																																		logged in	e8125f844602da080245198c1f9c0135		3545b6c583534ada3be681115a21605d																													100,101,102,109,143,144,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		logged in:TD:TR:AND:launch:welcome	e8125f844602da080245198c1f9c0135		3545b6c583534ada3be681115a21605d							and:login:myaccount:success:							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:30:19 2 -600	1685856568	2738788919	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		logged in:TD:TR:AND:launch:welcome	e8125f844602da080245198c1f9c0135		3545b6c583534ada3be681115a21605d							and:login:myaccount:success:							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										0			6	0	Y	0	0	1	ss	0	720x1280		www823.da2.omniture.com				N	21/3/2015 7:30:22 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; HTC One XL Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565421	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	906187b9f6ff49b2b2c836a2878505c0	0	2015-04-21 07:29:36	bigpond.net.au			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565373	spring hill	aus	0	qld	4000						3069968268792758272	5106863207910498946	1	1429565376	U	0	123.211.1.124		U	0		36	1429565374	0	0	7526877	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565376	906187b9f6ff49b2b2c836a2878505c0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:29:32 2 -600	4135853000	3635668048	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	720x1280		www862.da2.omniture.com				N	21/3/2015 7:29:35 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G800Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565373	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0df9eb5342f54fdd91cf18f6ad96bd9a	0	2015-04-21 07:29:57	101.171.42.139			0	TR	TR	AND							and:Telstra																																		not logged in			26a68210fe1eab01bf3ae7e2cbb63b54																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565395	sydney	aus	0	nsw	2000						3069968313889914880	4731736414549444337	1	1429565397	U	0	101.171.42.139		U	0		36	1429565396	0	0	4354711	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565397	0df9eb5342f54fdd91cf18f6ad96bd9a	TR	TR	AND	launch						and:Telstra																																		not logged in			26a68210fe1eab01bf3ae7e2cbb63b54																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			26a68210fe1eab01bf3ae7e2cbb63b54							and:login:msisdn:success							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:29:47 2 -600	1348240797	2008088577	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			26a68210fe1eab01bf3ae7e2cbb63b54							and:login:msisdn:success							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	320x480		www352.da2.omniture.com				N	21/3/2015 7:29:55 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-S6310T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565395	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	c61867dea9324ee299e3fc596bcde2e1	0	2015-04-21 07:29:19	101.167.11.59			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565357	southport	aus	0	qld	4215						3069968232285536256	5305901179878862359	1	1429565359	U	0	101.167.11.59		U	0		36	1429565357	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565359	c61867dea9324ee299e3fc596bcde2e1	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:29:15 2 -600	2745879893	137248289	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www823.da2.omniture.com				N	21/3/2015 7:29:18 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565357	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	87bb9e3d6a454e149ad37fc690a0a1ca	0	2015-04-21 07:29:05	1.136.97.27			0	TR	TR	AND							and:Telstra Mobile																																		not logged in		7a9b1bf0929cf9b5dcb71df5b6850ab6																														100,101,102,109,143,145	0	TD:TR:AND:launch:welcome			1429565342	docklands	aus	0	vic	3008						3069968202220765184	5134738320366739124	1	1429565345	U	0	1.136.97.27		U	0		36	1429565344	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565345	87bb9e3d6a454e149ad37fc690a0a1ca	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in		7a9b1bf0929cf9b5dcb71df5b6850ab6																														100,101,102,109,143,145						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome		7a9b1bf0929cf9b5dcb71df5b6850ab6								and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:29:2 2 -600	136186954	2745033785	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome		7a9b1bf0929cf9b5dcb71df5b6850ab6								and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www497.da2.omniture.com				N	21/3/2015 7:29:5 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565342	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	a87be7497abb46878d7b7af7a7f63c81	0	2015-04-21 07:31:04	101.170.85.54			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			2f92d6f209088f19bac5ce4e9184545b																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565213	yagoona	aus	0	nsw	2199						3069968457771319296	4798621713690588861	1	1429565464	U	0	101.170.85.54		U	0		36	1429565463	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565464	a87be7497abb46878d7b7af7a7f63c81	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			2f92d6f209088f19bac5ce4e9184545b																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:20	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			2f92d6f209088f19bac5ce4e9184545b							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 9:26:52 2 -720	2260757270	3785150567	0	::hash::0		215888052			TD	TD	AND						AND:20	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			2f92d6f209088f19bac5ce4e9184545b							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www50.da2.omniture.com				N	21/3/2015 9:31:3 2 -720				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/6.0.0	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565213	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	4bdaf9ae6cb743b89f633e6c80dd0e2b	0	2015-04-21 07:30:40	1.128.96.34			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			e903ff6202764af9df9b55677b25b711																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565438	spring hill	aus	0	qld	4000						3069968406231711744	4962607270535780525	1	1429565440	U	0	1.128.96.34		U	0		36	1429565439	0	0	3595081	0					0	1110399740	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565440	4bdaf9ae6cb743b89f633e6c80dd0e2b	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			e903ff6202764af9df9b55677b25b711																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:25	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			e903ff6202764af9df9b55677b25b711							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		IML74K	4.0.4		IML74K	4.0.4											0					21/3/2015 7:30:35 2 -600	2995561986	3320556479	0	::hash::0		215888052			TD	TD	AND						AND:25	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			e903ff6202764af9df9b55677b25b711							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		IML74K	4.0.4		IML74K	4.0.4										0			6	0	Y	0	0	1	ss	0	480x800		www840.da2.omniture.com				N	21/3/2015 7:30:39 2 -600				Mozilla/5.0 (Linux; U; Android 4.0.4; en-au; GT-I9210T Build/IML74K) Telstra 24x7/8.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565438	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	104327cdfd0a4f9ba1babea4bab2aca9	0	2015-04-21 07:30:42	1.128.96.236			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			23a5e49da909936a4b8a13b2885ff29f																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565440	spring hill	aus	0	qld	4000						3069968410526679040	4713440602266941641	1	1429565442	U	0	1.128.96.236		U	0		36	1429565440	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565442	104327cdfd0a4f9ba1babea4bab2aca9	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			23a5e49da909936a4b8a13b2885ff29f																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			23a5e49da909936a4b8a13b2885ff29f							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:31:46 2 -600	3284432806	2841987579	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			23a5e49da909936a4b8a13b2885ff29f							and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www410.da2.omniture.com				N	21/3/2015 7:31:49 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565440	0	0																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	3fe380a09bd9465ead7d4a1a90aebb16	0	2015-04-21 07:32:25	1.128.96.45			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565525	spring hill	aus	0	qld	4000						3069968631717494784	5400371214642747050	1	1429565545	U	0	1.128.96.45		U	0		38	1429565525	0	0	3757846	0					0	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565545	3fe380a09bd9465ead7d4a1a90aebb16	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:32:1 2 -600	3047924053	110197073	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										0			6	0	Y	0	0	1	ss	0	1200x1824		www815.da2.omniture.com				N	21/3/2015 7:32:24 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-gb; Nexus 7 Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565525	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	12e8bcf4f7014e3ea8ba0772171645e9	0	2015-04-21 07:31:54	bigpond.net.au			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565511	brisbane	aus	0	qld	4001						3069968565145501696	6633337209237963648	1	1429565514	U	0	101.182.103.22		U	0		36	1429565511	0	0	5846357	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565514	12e8bcf4f7014e3ea8ba0772171645e9	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:31:52 2 -600	3574738677	3062951569	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www896.da2.omniture.com				N	21/3/2015 7:31:54 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9506 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565511	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	e36fdec2a6b1486ab36cacc3f7a4db3e	0	2015-04-21 07:36:48	101.166.181.24			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565805	claremont	aus	0	wa	6010						3069969196505694208	5467995592293589028	1	1429565808	U	0	101.166.181.24		U	0		36	1429565806	0	0	4536606	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565808	e36fdec2a6b1486ab36cacc3f7a4db3e	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 5:36:45 2 -480	1920403844	4254950431	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www842.da2.omniture.com				N	21/3/2015 5:36:48 2 -480				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9505 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	3		0	TD:TR:AND:launch:welcome		1429565805	0	0																																																																																00000000000000000000000000000000000000
